,track_id,song_name,external_url,duration_ms,explicit,disc_number,type,song_uri,album_id
2WKAP8YQWarRYb2ptRtgz2,2WKAP8YQWarRYb2ptRtgz2,Never (Radio Edit),https://open.spotify.com/track/2WKAP8YQWarRYb2ptRtgz2,255186,False,1,track,spotify:track:2WKAP8YQWarRYb2ptRtgz2,50XV48AYvXeYRDDwmLB338
5mF2Q2AjGKGSW7dLNrDtwN,5mF2Q2AjGKGSW7dLNrDtwN,Sign On,https://open.spotify.com/track/5mF2Q2AjGKGSW7dLNrDtwN,257880,False,1,track,spotify:track:5mF2Q2AjGKGSW7dLNrDtwN,5YeUWgu0ljI6RPQ0LTYh5p
2olDYQHuSLaZmMhK6saTt0,2olDYQHuSLaZmMhK6saTt0,Love is Law,https://open.spotify.com/track/2olDYQHuSLaZmMhK6saTt0,260706,False,1,track,spotify:track:2olDYQHuSLaZmMhK6saTt0,5YeUWgu0ljI6RPQ0LTYh5p
5Nf86zHHEyU8HYqsxR5SK9,5Nf86zHHEyU8HYqsxR5SK9,My Promise,https://open.spotify.com/track/5Nf86zHHEyU8HYqsxR5SK9,202386,False,1,track,spotify:track:5Nf86zHHEyU8HYqsxR5SK9,5YeUWgu0ljI6RPQ0LTYh5p
7vCZG7hYtt4JOUOYmKVg1S,7vCZG7hYtt4JOUOYmKVg1S,Guiding Lights,https://open.spotify.com/track/7vCZG7hYtt4JOUOYmKVg1S,384093,False,1,track,spotify:track:7vCZG7hYtt4JOUOYmKVg1S,5YeUWgu0ljI6RPQ0LTYh5p
3xdwyNOcPngOmWR9WWJJF7,3xdwyNOcPngOmWR9WWJJF7,Got to Be Love,https://open.spotify.com/track/3xdwyNOcPngOmWR9WWJJF7,221826,False,1,track,spotify:track:3xdwyNOcPngOmWR9WWJJF7,5YeUWgu0ljI6RPQ0LTYh5p
4XnouQny7aIzgzsdrhgYKX,4XnouQny7aIzgzsdrhgYKX,Belo Horizonte,https://open.spotify.com/track/4XnouQny7aIzgzsdrhgYKX,110706,False,1,track,spotify:track:4XnouQny7aIzgzsdrhgYKX,5YeUWgu0ljI6RPQ0LTYh5p
3v7rtZVsGfappf8bBbUUxF,3v7rtZVsGfappf8bBbUUxF,Dance Floor,https://open.spotify.com/track/3v7rtZVsGfappf8bBbUUxF,299746,False,1,track,spotify:track:3v7rtZVsGfappf8bBbUUxF,5YeUWgu0ljI6RPQ0LTYh5p
54E0b4yHZt4od20fq6J6gV,54E0b4yHZt4od20fq6J6gV,Splashes,https://open.spotify.com/track/54E0b4yHZt4od20fq6J6gV,321733,False,1,track,spotify:track:54E0b4yHZt4od20fq6J6gV,5YeUWgu0ljI6RPQ0LTYh5p
6TUTZIHTarEFtRg0HYABDF,6TUTZIHTarEFtRg0HYABDF,Night of My Life,https://open.spotify.com/track/6TUTZIHTarEFtRg0HYABDF,240613,False,1,track,spotify:track:6TUTZIHTarEFtRg0HYABDF,5YeUWgu0ljI6RPQ0LTYh5p
4tjOATTr3gXPZY39xLxdAr,4tjOATTr3gXPZY39xLxdAr,The Rush,https://open.spotify.com/track/4tjOATTr3gXPZY39xLxdAr,307280,False,1,track,spotify:track:4tjOATTr3gXPZY39xLxdAr,5YeUWgu0ljI6RPQ0LTYh5p
2N01ozrBBYPdtcoii7amih,2N01ozrBBYPdtcoii7amih,Sign On,https://open.spotify.com/track/2N01ozrBBYPdtcoii7amih,257880,False,1,track,spotify:track:2N01ozrBBYPdtcoii7amih,2VbIcXCuGZTdt67M5Mxozi
2uy9bLl1531bEaFz7XsqKd,2uy9bLl1531bEaFz7XsqKd,Love is Law,https://open.spotify.com/track/2uy9bLl1531bEaFz7XsqKd,260706,False,1,track,spotify:track:2uy9bLl1531bEaFz7XsqKd,2VbIcXCuGZTdt67M5Mxozi
4Dk5nV7EaZwdgEgm4qv2Pa,4Dk5nV7EaZwdgEgm4qv2Pa,My Promise,https://open.spotify.com/track/4Dk5nV7EaZwdgEgm4qv2Pa,202386,False,1,track,spotify:track:4Dk5nV7EaZwdgEgm4qv2Pa,2VbIcXCuGZTdt67M5Mxozi
0u5HwjII3sYGprcsXhz36m,0u5HwjII3sYGprcsXhz36m,Guiding Lights,https://open.spotify.com/track/0u5HwjII3sYGprcsXhz36m,384093,False,1,track,spotify:track:0u5HwjII3sYGprcsXhz36m,2VbIcXCuGZTdt67M5Mxozi
2ZS4dULMmR2qKamD1SvOtD,2ZS4dULMmR2qKamD1SvOtD,Got to Be Love,https://open.spotify.com/track/2ZS4dULMmR2qKamD1SvOtD,221826,False,1,track,spotify:track:2ZS4dULMmR2qKamD1SvOtD,2VbIcXCuGZTdt67M5Mxozi
1xiyHzR81GNGhm4urFjkHo,1xiyHzR81GNGhm4urFjkHo,Belo Horizonte,https://open.spotify.com/track/1xiyHzR81GNGhm4urFjkHo,110706,False,1,track,spotify:track:1xiyHzR81GNGhm4urFjkHo,2VbIcXCuGZTdt67M5Mxozi
4sTmRZjDwNInPvLbE8Tbh6,4sTmRZjDwNInPvLbE8Tbh6,Dance Floor,https://open.spotify.com/track/4sTmRZjDwNInPvLbE8Tbh6,299746,False,1,track,spotify:track:4sTmRZjDwNInPvLbE8Tbh6,2VbIcXCuGZTdt67M5Mxozi
1aC9TyT0pSoZqpdFEgis9C,1aC9TyT0pSoZqpdFEgis9C,Splashes,https://open.spotify.com/track/1aC9TyT0pSoZqpdFEgis9C,321733,False,1,track,spotify:track:1aC9TyT0pSoZqpdFEgis9C,2VbIcXCuGZTdt67M5Mxozi
2iPTaQR5Ywws4604n67g1v,2iPTaQR5Ywws4604n67g1v,Night of My Life,https://open.spotify.com/track/2iPTaQR5Ywws4604n67g1v,240613,False,1,track,spotify:track:2iPTaQR5Ywws4604n67g1v,2VbIcXCuGZTdt67M5Mxozi
6hPaVWiVfdbilvImNFCblH,6hPaVWiVfdbilvImNFCblH,The Rush,https://open.spotify.com/track/6hPaVWiVfdbilvImNFCblH,307280,False,1,track,spotify:track:6hPaVWiVfdbilvImNFCblH,2VbIcXCuGZTdt67M5Mxozi
4VoSlKshETmQvE3n1M6WL4,4VoSlKshETmQvE3n1M6WL4,Hero as He Rose,https://open.spotify.com/track/4VoSlKshETmQvE3n1M6WL4,238986,False,1,track,spotify:track:4VoSlKshETmQvE3n1M6WL4,2VbIcXCuGZTdt67M5Mxozi
5q4GElQE6zPyQ5FOY35bpW,5q4GElQE6zPyQ5FOY35bpW,Whirlwind,https://open.spotify.com/track/5q4GElQE6zPyQ5FOY35bpW,336546,False,1,track,spotify:track:5q4GElQE6zPyQ5FOY35bpW,2VbIcXCuGZTdt67M5Mxozi
3jOk9aIOxLPxWfXGJb8oiS,3jOk9aIOxLPxWfXGJb8oiS,Sign On (feat. Illya Kuryaki & The Valderramas),https://open.spotify.com/track/3jOk9aIOxLPxWfXGJb8oiS,258573,False,1,track,spotify:track:3jOk9aIOxLPxWfXGJb8oiS,2VbIcXCuGZTdt67M5Mxozi
5ys5bddPaXrW9nh0i8VLrc,5ys5bddPaXrW9nh0i8VLrc,My Promise (Incondicional) (with Jota Quest),https://open.spotify.com/track/5ys5bddPaXrW9nh0i8VLrc,201226,False,1,track,spotify:track:5ys5bddPaXrW9nh0i8VLrc,2VbIcXCuGZTdt67M5Mxozi
62i3T5AE9Gz8e5BiwJRMo8,62i3T5AE9Gz8e5BiwJRMo8,My Promise (with Omar Sy) - Duet with Omar Sy,https://open.spotify.com/track/62i3T5AE9Gz8e5BiwJRMo8,203880,False,1,track,spotify:track:62i3T5AE9Gz8e5BiwJRMo8,2VbIcXCuGZTdt67M5Mxozi
063ynPscMRIKCkrP4bMCzS,063ynPscMRIKCkrP4bMCzS,System Of Survival - Live,https://open.spotify.com/track/063ynPscMRIKCkrP4bMCzS,382240,False,1,track,spotify:track:063ynPscMRIKCkrP4bMCzS,5Dd1RuBWv7PFX5IisYMYOq
7voztbNM6xiFNC5SBpRVLz,7voztbNM6xiFNC5SBpRVLz,Getaway - Live,https://open.spotify.com/track/7voztbNM6xiFNC5SBpRVLz,222280,False,1,track,spotify:track:7voztbNM6xiFNC5SBpRVLz,5Dd1RuBWv7PFX5IisYMYOq
0lwUdOzyUj8tJkxS03A21u,0lwUdOzyUj8tJkxS03A21u,September - Live,https://open.spotify.com/track/0lwUdOzyUj8tJkxS03A21u,228786,False,1,track,spotify:track:0lwUdOzyUj8tJkxS03A21u,5Dd1RuBWv7PFX5IisYMYOq
4KHWx3G5Ikdb8wRE2V4a0x,4KHWx3G5Ikdb8wRE2V4a0x,Fantasy - Live,https://open.spotify.com/track/4KHWx3G5Ikdb8wRE2V4a0x,273160,False,1,track,spotify:track:4KHWx3G5Ikdb8wRE2V4a0x,5Dd1RuBWv7PFX5IisYMYOq
08gHFdpW9LOsN6gZ7wbGL6,08gHFdpW9LOsN6gZ7wbGL6,Shining Star - Live,https://open.spotify.com/track/08gHFdpW9LOsN6gZ7wbGL6,456973,False,1,track,spotify:track:08gHFdpW9LOsN6gZ7wbGL6,5Dd1RuBWv7PFX5IisYMYOq
5eTkNALsZZTpxJBOTiI93B,5eTkNALsZZTpxJBOTiI93B,Kalimba Tree - Live,https://open.spotify.com/track/5eTkNALsZZTpxJBOTiI93B,342493,False,1,track,spotify:track:5eTkNALsZZTpxJBOTiI93B,5Dd1RuBWv7PFX5IisYMYOq
64lWaLuJqD4FqOwUJtiFd1,64lWaLuJqD4FqOwUJtiFd1,After The Love Has Gone - Live,https://open.spotify.com/track/64lWaLuJqD4FqOwUJtiFd1,391413,False,1,track,spotify:track:64lWaLuJqD4FqOwUJtiFd1,5Dd1RuBWv7PFX5IisYMYOq
74Yhgeff4Zpr1uSWz7OSJD,74Yhgeff4Zpr1uSWz7OSJD,For The Love Of You - Live,https://open.spotify.com/track/74Yhgeff4Zpr1uSWz7OSJD,262840,False,1,track,spotify:track:74Yhgeff4Zpr1uSWz7OSJD,5Dd1RuBWv7PFX5IisYMYOq
2SzzK5mLaNKZmIozub0QXs,2SzzK5mLaNKZmIozub0QXs,Reasons - Live,https://open.spotify.com/track/2SzzK5mLaNKZmIozub0QXs,591826,False,1,track,spotify:track:2SzzK5mLaNKZmIozub0QXs,5Dd1RuBWv7PFX5IisYMYOq
7L9lShnHDNU7jI4HGSMP51,7L9lShnHDNU7jI4HGSMP51,Brazilian Rhyme - Live,https://open.spotify.com/track/7L9lShnHDNU7jI4HGSMP51,250813,False,1,track,spotify:track:7L9lShnHDNU7jI4HGSMP51,5Dd1RuBWv7PFX5IisYMYOq
4XAGFLTzg0BUZyqBfrI3Cp,4XAGFLTzg0BUZyqBfrI3Cp,"Meet Earth, Wind & Fire - Live",https://open.spotify.com/track/4XAGFLTzg0BUZyqBfrI3Cp,298053,False,1,track,spotify:track:4XAGFLTzg0BUZyqBfrI3Cp,5Dd1RuBWv7PFX5IisYMYOq
2scE085qydKROKlbYLcpPR,2scE085qydKROKlbYLcpPR,Let’s Groove - Live,https://open.spotify.com/track/2scE085qydKROKlbYLcpPR,385426,False,1,track,spotify:track:2scE085qydKROKlbYLcpPR,5Dd1RuBWv7PFX5IisYMYOq
0tmSPHi5HA4hvJo6S7HaDu,0tmSPHi5HA4hvJo6S7HaDu,That’s The Way Of The World - Live,https://open.spotify.com/track/0tmSPHi5HA4hvJo6S7HaDu,523773,False,1,track,spotify:track:0tmSPHi5HA4hvJo6S7HaDu,5Dd1RuBWv7PFX5IisYMYOq
01NFo2x4EuH7C69O6cOXJ0,01NFo2x4EuH7C69O6cOXJ0,Lovely People (feat. will.i.am),https://open.spotify.com/track/01NFo2x4EuH7C69O6cOXJ0,269520,False,1,track,spotify:track:01NFo2x4EuH7C69O6cOXJ0,7dnGdy8zcBQtfXAJQBi0oM
1Loq0v4EtOpfSgJpZo6ptH,1Loq0v4EtOpfSgJpZo6ptH,Pure Gold,https://open.spotify.com/track/1Loq0v4EtOpfSgJpZo6ptH,280493,False,1,track,spotify:track:1Loq0v4EtOpfSgJpZo6ptH,7dnGdy8zcBQtfXAJQBi0oM
4Vl7lVoguGDP6Coyx8olE3,4Vl7lVoguGDP6Coyx8olE3,A Talking Voice (Interlude),https://open.spotify.com/track/4Vl7lVoguGDP6Coyx8olE3,19880,False,1,track,spotify:track:4Vl7lVoguGDP6Coyx8olE3,7dnGdy8zcBQtfXAJQBi0oM
5wouKVbgbWKTuUgiri1V7A,5wouKVbgbWKTuUgiri1V7A,Love's Dance,https://open.spotify.com/track/5wouKVbgbWKTuUgiri1V7A,268400,False,1,track,spotify:track:5wouKVbgbWKTuUgiri1V7A,7dnGdy8zcBQtfXAJQBi0oM
3d47DFYwKsWsXkwfaktsmk,3d47DFYwKsWsXkwfaktsmk,Show Me the Way (feat. Raphael Saadiq),https://open.spotify.com/track/3d47DFYwKsWsXkwfaktsmk,467733,False,1,track,spotify:track:3d47DFYwKsWsXkwfaktsmk,7dnGdy8zcBQtfXAJQBi0oM
6m19DByib7ebpqZPO2r9bs,6m19DByib7ebpqZPO2r9bs,"This Is How I Feel (feat. Kelly Rowland, Big Boi & Sleepy Brown)",https://open.spotify.com/track/6m19DByib7ebpqZPO2r9bs,261160,False,1,track,spotify:track:6m19DByib7ebpqZPO2r9bs,7dnGdy8zcBQtfXAJQBi0oM
3zoNryw4ePfCH7FrhVMg2s,3zoNryw4ePfCH7FrhVMg2s,Work It Out,https://open.spotify.com/track/3zoNryw4ePfCH7FrhVMg2s,267000,False,1,track,spotify:track:3zoNryw4ePfCH7FrhVMg2s,7dnGdy8zcBQtfXAJQBi0oM
09OMelgPSPoOYRB3O3JMHZ,09OMelgPSPoOYRB3O3JMHZ,Pass You By,https://open.spotify.com/track/09OMelgPSPoOYRB3O3JMHZ,299520,False,1,track,spotify:track:09OMelgPSPoOYRB3O3JMHZ,7dnGdy8zcBQtfXAJQBi0oM
6WWPmUDCoWz4rILzzbJQPT,6WWPmUDCoWz4rILzzbJQPT,The One,https://open.spotify.com/track/6WWPmUDCoWz4rILzzbJQPT,310560,False,1,track,spotify:track:6WWPmUDCoWz4rILzzbJQPT,7dnGdy8zcBQtfXAJQBi0oM
2dEu57zg4qLsTmlBgL8FEG,2dEu57zg4qLsTmlBgL8FEG,Elevated (feat. Floetry),https://open.spotify.com/track/2dEu57zg4qLsTmlBgL8FEG,277880,False,1,track,spotify:track:2dEu57zg4qLsTmlBgL8FEG,7dnGdy8zcBQtfXAJQBi0oM
1rAl0CHvIVurgzzZLph3EL,1rAl0CHvIVurgzzZLph3EL,Liberation,https://open.spotify.com/track/1rAl0CHvIVurgzzZLph3EL,323573,False,1,track,spotify:track:1rAl0CHvIVurgzzZLph3EL,7dnGdy8zcBQtfXAJQBi0oM
4Mal5yNK7tfebGhkt36Qb1,4Mal5yNK7tfebGhkt36Qb1,To You (feat. Brian McKnight),https://open.spotify.com/track/4Mal5yNK7tfebGhkt36Qb1,274946,False,1,track,spotify:track:4Mal5yNK7tfebGhkt36Qb1,7dnGdy8zcBQtfXAJQBi0oM
0wHRyD0pJveMs2JmUUSFaA,0wHRyD0pJveMs2JmUUSFaA,Love Together,https://open.spotify.com/track/0wHRyD0pJveMs2JmUUSFaA,256866,False,1,track,spotify:track:0wHRyD0pJveMs2JmUUSFaA,7dnGdy8zcBQtfXAJQBi0oM
1OPE4jzGUZeXpmyj2W7siN,1OPE4jzGUZeXpmyj2W7siN,The Way You Move (feat. Kenny G),https://open.spotify.com/track/1OPE4jzGUZeXpmyj2W7siN,276600,False,1,track,spotify:track:1OPE4jzGUZeXpmyj2W7siN,7dnGdy8zcBQtfXAJQBi0oM
2o13vTFdDzE0qB9Ce5x8gV,2o13vTFdDzE0qB9Ce5x8gV,"Overture - Live at the Omni Theater, Atlanta, GA - May 1975",https://open.spotify.com/track/2o13vTFdDzE0qB9Ce5x8gV,56160,False,1,track,spotify:track:2o13vTFdDzE0qB9Ce5x8gV,0z6W2jsDYM5w0Vhn7UDHNv
64N6ytThVz8q9vp0X1D2o6,64N6ytThVz8q9vp0X1D2o6,"Shining Star - Live at the Civic Center, Baltimore, MD - May 1975",https://open.spotify.com/track/64N6ytThVz8q9vp0X1D2o6,334000,False,1,track,spotify:track:64N6ytThVz8q9vp0X1D2o6,0z6W2jsDYM5w0Vhn7UDHNv
3yIzLpHiBDyJxQjhyMoJ8L,3yIzLpHiBDyJxQjhyMoJ8L,"Happy Feelin' - Live at the Civic Arena, Pittsburgh, PA- May 1975",https://open.spotify.com/track/3yIzLpHiBDyJxQjhyMoJ8L,337266,False,1,track,spotify:track:3yIzLpHiBDyJxQjhyMoJ8L,0z6W2jsDYM5w0Vhn7UDHNv
0XXzgfakn51pRfZAPUU4VY,0XXzgfakn51pRfZAPUU4VY,"Yearnin' Learnin' - Live at Nassau Coliseum, Uniondale, NY - May 1975",https://open.spotify.com/track/0XXzgfakn51pRfZAPUU4VY,295266,False,1,track,spotify:track:0XXzgfakn51pRfZAPUU4VY,0z6W2jsDYM5w0Vhn7UDHNv
0ikr0VtObfkBK0rVCz4TlY,0ikr0VtObfkBK0rVCz4TlY,"Sun Goddess - Live at Nassau Coliseum, Uniondale, NY - May 1975",https://open.spotify.com/track/0ikr0VtObfkBK0rVCz4TlY,457306,False,1,track,spotify:track:0ikr0VtObfkBK0rVCz4TlY,0z6W2jsDYM5w0Vhn7UDHNv
4AUeey8gMzQ7gMPEIgWyEr,4AUeey8gMzQ7gMPEIgWyEr,"Interlude - Live at the Omni Theater, Atlanta, GA - May 1975",https://open.spotify.com/track/4AUeey8gMzQ7gMPEIgWyEr,54000,False,1,track,spotify:track:4AUeey8gMzQ7gMPEIgWyEr,0z6W2jsDYM5w0Vhn7UDHNv
5ldeU9uy1kvlwDE5g5B3e0,5ldeU9uy1kvlwDE5g5B3e0,"Evil - Live at Nassau Coliseum, Uniondale, NY - May 1975",https://open.spotify.com/track/5ldeU9uy1kvlwDE5g5B3e0,181493,False,1,track,spotify:track:5ldeU9uy1kvlwDE5g5B3e0,0z6W2jsDYM5w0Vhn7UDHNv
6ouIt95AZdUkK40CDq6H4m,6ouIt95AZdUkK40CDq6H4m,"Kalimba Story - Live at Nassau Coliseum, Uniondale, NY - May 1975",https://open.spotify.com/track/6ouIt95AZdUkK40CDq6H4m,418466,False,1,track,spotify:track:6ouIt95AZdUkK40CDq6H4m,0z6W2jsDYM5w0Vhn7UDHNv
5XTEluqfcaYxeZsU2SSMT5,5XTEluqfcaYxeZsU2SSMT5,"Reasons - Live at the Civic Center, Baltimore, MD - May 1975",https://open.spotify.com/track/5XTEluqfcaYxeZsU2SSMT5,580306,False,1,track,spotify:track:5XTEluqfcaYxeZsU2SSMT5,0z6W2jsDYM5w0Vhn7UDHNv
3EwfWuRi13vMkkz7WFS50F,3EwfWuRi13vMkkz7WFS50F,"Mighty Mighty - Live at the Civic Center, Baltimore, MD - May 1975",https://open.spotify.com/track/3EwfWuRi13vMkkz7WFS50F,288466,False,1,track,spotify:track:3EwfWuRi13vMkkz7WFS50F,0z6W2jsDYM5w0Vhn7UDHNv
2k265VCdNdzUCiKLeif3ST,2k265VCdNdzUCiKLeif3ST,"That's the Way of the World - Live at Nassau Coliseum, Uniondale, NY - May 1975",https://open.spotify.com/track/2k265VCdNdzUCiKLeif3ST,509226,False,1,track,spotify:track:2k265VCdNdzUCiKLeif3ST,0z6W2jsDYM5w0Vhn7UDHNv
3MCoBt4E1euWYB4RGgVZin,3MCoBt4E1euWYB4RGgVZin,Even If You Wonder,https://open.spotify.com/track/3MCoBt4E1euWYB4RGgVZin,277266,False,1,track,spotify:track:3MCoBt4E1euWYB4RGgVZin,3iIn06BOVJL8Hf7JEa0UfB
2lnx4mfdXyAYvtVPYXRPcD,2lnx4mfdXyAYvtVPYXRPcD,Sunday Morning,https://open.spotify.com/track/2lnx4mfdXyAYvtVPYXRPcD,251866,False,1,track,spotify:track:2lnx4mfdXyAYvtVPYXRPcD,3iIn06BOVJL8Hf7JEa0UfB
35DHYWQmYyF59L4YRgjRkM,35DHYWQmYyF59L4YRgjRkM,Blood Brothers,https://open.spotify.com/track/35DHYWQmYyF59L4YRgjRkM,322093,False,1,track,spotify:track:35DHYWQmYyF59L4YRgjRkM,3iIn06BOVJL8Hf7JEa0UfB
47FSd4nlPCph5v9usBb4eG,47FSd4nlPCph5v9usBb4eG,Kalimba Interlude,https://open.spotify.com/track/47FSd4nlPCph5v9usBb4eG,29466,False,1,track,spotify:track:47FSd4nlPCph5v9usBb4eG,3iIn06BOVJL8Hf7JEa0UfB
0HaRWfC7s1oKaUnBSwcK03,0HaRWfC7s1oKaUnBSwcK03,Spend the Night,https://open.spotify.com/track/0HaRWfC7s1oKaUnBSwcK03,263146,False,1,track,spotify:track:0HaRWfC7s1oKaUnBSwcK03,3iIn06BOVJL8Hf7JEa0UfB
7A81V3OfVY6JFj4IPe0m7x,7A81V3OfVY6JFj4IPe0m7x,Divine,https://open.spotify.com/track/7A81V3OfVY6JFj4IPe0m7x,272666,False,1,track,spotify:track:7A81V3OfVY6JFj4IPe0m7x,3iIn06BOVJL8Hf7JEa0UfB
3ZYSQahYfczKlTtTI1XgkY,3ZYSQahYfczKlTtTI1XgkY,Two Hearts,https://open.spotify.com/track/3ZYSQahYfczKlTtTI1XgkY,305226,False,1,track,spotify:track:3ZYSQahYfczKlTtTI1XgkY,3iIn06BOVJL8Hf7JEa0UfB
1Hn3zUjEKQMNFYCExUNT3g,1Hn3zUjEKQMNFYCExUNT3g,Honor the Magic,https://open.spotify.com/track/1Hn3zUjEKQMNFYCExUNT3g,183000,False,1,track,spotify:track:1Hn3zUjEKQMNFYCExUNT3g,3iIn06BOVJL8Hf7JEa0UfB
6NWNoSbCPGaJDp9Mfbbllr,6NWNoSbCPGaJDp9Mfbbllr,Love Is the Greatest Story,https://open.spotify.com/track/6NWNoSbCPGaJDp9Mfbbllr,276333,False,1,track,spotify:track:6NWNoSbCPGaJDp9Mfbbllr,3iIn06BOVJL8Hf7JEa0UfB
1dt3dG7m1vBiP8K64nLTx9,1dt3dG7m1vBiP8K64nLTx9,"The ""L"" Word",https://open.spotify.com/track/1dt3dG7m1vBiP8K64nLTx9,272173,False,1,track,spotify:track:1dt3dG7m1vBiP8K64nLTx9,3iIn06BOVJL8Hf7JEa0UfB
6RsOaCAje8fX9XjCb42xnH,6RsOaCAje8fX9XjCb42xnH,Just Another Lonely Night,https://open.spotify.com/track/6RsOaCAje8fX9XjCb42xnH,276600,False,1,track,spotify:track:6RsOaCAje8fX9XjCb42xnH,3iIn06BOVJL8Hf7JEa0UfB
6DL403LIcXisDcRcCZxSa9,6DL403LIcXisDcRcCZxSa9,Super Hero,https://open.spotify.com/track/6DL403LIcXisDcRcCZxSa9,247933,False,1,track,spotify:track:6DL403LIcXisDcRcCZxSa9,3iIn06BOVJL8Hf7JEa0UfB
2XDp13Bm0oi10a4GS3DYUl,2XDp13Bm0oi10a4GS3DYUl,Wouldn't Change a Thing About You,https://open.spotify.com/track/2XDp13Bm0oi10a4GS3DYUl,285533,False,1,track,spotify:track:2XDp13Bm0oi10a4GS3DYUl,3iIn06BOVJL8Hf7JEa0UfB
4xoTsxhhwwdY1BJeJeqaFR,4xoTsxhhwwdY1BJeJeqaFR,Love Across the Wire,https://open.spotify.com/track/4xoTsxhhwwdY1BJeJeqaFR,212000,False,1,track,spotify:track:4xoTsxhhwwdY1BJeJeqaFR,3iIn06BOVJL8Hf7JEa0UfB
5xTMNknBwrzzR1QgYNIFyh,5xTMNknBwrzzR1QgYNIFyh,Chicago (Chi-Town) Blues,https://open.spotify.com/track/5xTMNknBwrzzR1QgYNIFyh,297560,False,1,track,spotify:track:5xTMNknBwrzzR1QgYNIFyh,3iIn06BOVJL8Hf7JEa0UfB
3QyH48N6aa9i863xnYWzIZ,3QyH48N6aa9i863xnYWzIZ,Kalimba Blues,https://open.spotify.com/track/3QyH48N6aa9i863xnYWzIZ,39306,False,1,track,spotify:track:3QyH48N6aa9i863xnYWzIZ,3iIn06BOVJL8Hf7JEa0UfB
2qymkYGDGTBsGtfHJgPSJi,2qymkYGDGTBsGtfHJgPSJi,Interlude: Soweto,https://open.spotify.com/track/2qymkYGDGTBsGtfHJgPSJi,35800,False,1,track,spotify:track:2qymkYGDGTBsGtfHJgPSJi,1EoQsfQLa5tHthlgkDE6Ro
26mF50yw9VueZwNnpi2qTv,26mF50yw9VueZwNnpi2qTv,Takin' Chances,https://open.spotify.com/track/26mF50yw9VueZwNnpi2qTv,210360,False,1,track,spotify:track:26mF50yw9VueZwNnpi2qTv,1EoQsfQLa5tHthlgkDE6Ro
3Qs1oCVf6lUN19WqWkPU1J,3Qs1oCVf6lUN19WqWkPU1J,Heritage (feat. The Boys),https://open.spotify.com/track/3Qs1oCVf6lUN19WqWkPU1J,245066,False,1,track,spotify:track:3Qs1oCVf6lUN19WqWkPU1J,1EoQsfQLa5tHthlgkDE6Ro
7jnm9jwBeDNYdvVWkRhVcm,7jnm9jwBeDNYdvVWkRhVcm,Good Time,https://open.spotify.com/track/7jnm9jwBeDNYdvVWkRhVcm,245200,False,1,track,spotify:track:7jnm9jwBeDNYdvVWkRhVcm,1EoQsfQLa5tHthlgkDE6Ro
78NzIuN1U40IlMlNzI2ft6,78NzIuN1U40IlMlNzI2ft6,Interlude: Body Wrap,https://open.spotify.com/track/78NzIuN1U40IlMlNzI2ft6,23106,False,1,track,spotify:track:78NzIuN1U40IlMlNzI2ft6,1EoQsfQLa5tHthlgkDE6Ro
4GxFfoH0Nn4kBEHFOmf24S,4GxFfoH0Nn4kBEHFOmf24S,Anything You Want,https://open.spotify.com/track/4GxFfoH0Nn4kBEHFOmf24S,286760,False,1,track,spotify:track:4GxFfoH0Nn4kBEHFOmf24S,1EoQsfQLa5tHthlgkDE6Ro
4CDrgmDPhFXN5lso4I6wXX,4CDrgmDPhFXN5lso4I6wXX,Interlude: Bird,https://open.spotify.com/track/4CDrgmDPhFXN5lso4I6wXX,36733,False,1,track,spotify:track:4CDrgmDPhFXN5lso4I6wXX,1EoQsfQLa5tHthlgkDE6Ro
44V1cOOfxhpwyWNb5VM7vt,44V1cOOfxhpwyWNb5VM7vt,Wanna Be the Man (feat. MC Hammer),https://open.spotify.com/track/44V1cOOfxhpwyWNb5VM7vt,260906,False,1,track,spotify:track:44V1cOOfxhpwyWNb5VM7vt,1EoQsfQLa5tHthlgkDE6Ro
7pCHNKeodbkPGQadAhCTNT,7pCHNKeodbkPGQadAhCTNT,Interlude: Close to Home,https://open.spotify.com/track/7pCHNKeodbkPGQadAhCTNT,95133,False,1,track,spotify:track:7pCHNKeodbkPGQadAhCTNT,1EoQsfQLa5tHthlgkDE6Ro
5lZBgY6IjMMkpevYdR7CTz,5lZBgY6IjMMkpevYdR7CTz,Daydreamin',https://open.spotify.com/track/5lZBgY6IjMMkpevYdR7CTz,241026,False,1,track,spotify:track:5lZBgY6IjMMkpevYdR7CTz,1EoQsfQLa5tHthlgkDE6Ro
0ikAM0kTt4nAE3By8Pl2OM,0ikAM0kTt4nAE3By8Pl2OM,King of Groove,https://open.spotify.com/track/0ikAM0kTt4nAE3By8Pl2OM,320200,False,1,track,spotify:track:0ikAM0kTt4nAE3By8Pl2OM,1EoQsfQLa5tHthlgkDE6Ro
0c99C7jwuebtRMJXxlbLHV,0c99C7jwuebtRMJXxlbLHV,I'm in Love,https://open.spotify.com/track/0c99C7jwuebtRMJXxlbLHV,240360,False,1,track,spotify:track:0c99C7jwuebtRMJXxlbLHV,1EoQsfQLa5tHthlgkDE6Ro
2JL4VR36DWYiimKOL0UqHR,2JL4VR36DWYiimKOL0UqHR,For the Love of You (feat. MC Hammer),https://open.spotify.com/track/2JL4VR36DWYiimKOL0UqHR,267106,False,1,track,spotify:track:2JL4VR36DWYiimKOL0UqHR,1EoQsfQLa5tHthlgkDE6Ro
